Id,SalePrice
1461,126060.9172
1462,152565.8472
1463,175791.3528
1464,175773.1268
1465,197451.3004
1466,173627.9116
1467,166504.462
1468,167814.7454
1469,179735.9036
1470,120047.7984
1471,195730.5706
1472,93239.2406
1473,97296.498
1474,150840.3968
1475,142433.2708
1476,393621.74
1477,254110.3434
1478,304219.968
1479,245070.2614
1480,459122.0092
1481,306599.5676
1482,207329.829
1483,171497.9128
1484,175079.6836
1485,169108.2116
1486,188910.2728
1487,324619.857
1488,239506.0974
1489,213963.1098
1490,192305.7256
1491,184644.163
1492,97833.9764
1493,171835.2354
1494,297684.29
1495,298056.5364
1496,227725.0482
1497,193357.5016
1498,152920.3496
1499,152075.298
1500,150608.104
1501,174056.2766
1502,164921.9062
1503,299076.1746
1504,232652.6344
1505,215798.567
1506,179010.2788
1507,208329.8288
1508,192823.089
1509,158661.3232
1510,150764.614
1511,150902.1676
1512,163239.649
1513,150875.2456
1514,162652.7384
1515,174943.5684
1516,157602.1632
1517,150207.6344
1518,129735.7992
1519,221067.9386
1520,135310.4424
1521,144071.324
1522,160164.008
1523,113360.0458
1524,120627.132
1525,123046.6362
1526,125315.5518
1527,102193.971
1528,125529.862
1529,141199.475
1530,164665.6858
1531,125919.706
1532,107170.0514
1533,147580.171
1534,115599.0868
1535,154333.3326
1536,114938.399
1537,75420.2824
1538,184504.1372
1539,243912.7154
1540,114036.348
1541,151316.2692
1542,152119.7532
1543,213392.0734
1544,80051.3828
1545,104359.3468
1546,122745.1382
1547,140912.6572
1548,138384.812
1549,113538.7994
1550,148444.9396
1551,116988.3318
1552,147956.505
1553,141600.399
1554,112700.5304
1555,177861.6658
1556,96646.3776
1557,126893.4884
1558,92169.6564
1559,119338.6046
1560,151862.5664
1561,153317.47
1562,124731.7752
1563,122376.4
1564,162850.629
1565,153878.1194
1566,212151.5962
1567,79008.7632
1568,215266.9
1569,146316.8954
1570,124431.5686
1571,135348.3188
1572,144654.4342
1573,238262.057
1574,117784.904
1575,209116.7892
1576,200359.0724
1577,206825.0328
1578,148112.2232
1579,141441.6318
1580,185290.637
1581,139740.0532
1582,128047.3308
1583,326691.9948
1584,234376.2652
1585,140344.588
1586,73663.723
1587,103528.316
1588,150445.9112
1589,102150.2204
1590,131854.0686
1591,105932.4322
1592,125091.0504
1593,115490.7862
1594,135064.4662
1595,119583.65
1596,234230.1452
1597,161677.6468
1598,178934.2326
1599,216209.2458
1600,194591.2196
1601,81796.9058
1602,113296.6262
1603,94192.0814
1604,279522.145
1605,249824.8922
1606,165198.9588
1607,161515.2226
1608,216477.7624
1609,201580.6566
1610,154749.961
1611,148684.9464
1612,152799.238
1613,165115.3826
1614,122787.4362
1615,86341.821
1616,81212.0158
1617,88245.6902
1618,126531.9642
1619,129597.5808
1620,148202.2682
1621,136309.8884
1622,150125.5344
1623,289494.7934
1624,198522.2806
1625,128859.5548
1626,170934.6442
1627,182612.8298
1628,278690.0912
1629,170482.575
1630,349088.1766
1631,220935.8228
1632,247227.9592
1633,165595.6472
1634,174238.8342
1635,172649.7624
1636,157923.4208
1637,171840.122
1638,206553.4594
1639,174478.6504
1640,241229.7072
1641,178187.911
1642,222825.5102
1643,226043.1258
1644,226049.5892
1645,178597.55
1646,151083.4108
1647,161216.254
1648,140773.1592
1649,136710.5092
1650,120744.513
1651,121589.1092
1652,92691.1724
1653,97306.1008
1654,153525.2398
1655,156524.3092
1656,149979.9082
1657,152031.027
1658,151726.866
1659,143439.8952
1660,143077.5482
1661,443214.8694
1662,391021.1404
1663,376227.4546
1664,460038.4978
1665,314556.184
1666,329154.0032
1667,351286.2924
1668,327433.638
1669,300544.9366
1670,336050.078
1671,258637.767
1672,467767.0824
1673,299271.6226
1674,252637.8776
1675,182479.5582
1676,185734.023
1677,213489.317
1678,466623.1768
1679,377898.6772
1680,323244.918
1681,269951.0066
1682,300762.9788
1683,185746.4762
1684,167317.3862
1685,166561.2612
1686,167418.7642
1687,164347.3978
1688,179449.388
1689,181548.377
1690,177932.437
1691,170282.894
1692,263762.7804
1693,166598.888
1694,179055.6598
1695,165135.1644
1696,259536.0788
1697,167440.7246
1698,340617.6182
1699,329649.4658
1700,236173.1846
1701,260199.1744
1702,257036.1876
1703,253291.0192
1704,295043.7172
1705,237284.2888
1706,455964.5366
1707,220650.3914
1708,221128.6322
1709,285526.253
1710,225635.7798
1711,265108.2904
1712,235731.5998
1713,247891.8646
1714,222162.822
1715,198551.6938
1716,170418.687
1717,159968.3106
1718,137875.0696
1719,193795.869
1720,251160.3826
1721,159893.1076
1722,126629.9436
1723,151152.4484
1724,212892.1578
1725,224373.5162
1726,172406.8258
1727,167676.349
1728,183045.4032
1729,158809.2266
1730,152137.5026
1731,122366.7836
1732,131807.6158
1733,126024.4954
1734,130285.8142
1735,130372.01
1736,116121.124
1737,368787.9728
1738,206054.9922
1739,266468.9768
1740,186141.226
1741,177325.573
1742,173175.5226
1743,174006.4138
1744,314184.1512
1745,243604.2704
1746,273315.988
1747,210615.5058
1748,197182.7932
1749,158858.0878
1750,150215.6674
1751,219746.781
1752,122375.3874
1753,144413.419
1754,217391.3826
1755,163320.2824
1756,121466.1478
1757,119269.2644
1758,145873.1572
1759,166304.2698
1760,156926.5136
1761,152946.676
1762,170424.8652
1763,160836.8178
1764,115594.1092
1765,169763.4868
1766,168992.2968
1767,191230.6608
1768,137567.0466
1769,162973.5568
1770,137399.0152
1771,135473.9168
1772,136698.5046
1773,140478.799
1774,129764.6314
1775,132723.359
1776,118453.4812
1777,117715.4222
1778,128155.302
1779,114968.3108
1780,173941.4974
1781,131772.2886
1782,100467.2768
1783,127493.4142
1784,96006.9896
1785,117446.5158
1786,145387.6738
1787,157786.6932
1788,60992.8498
1789,96032.5942
1790,89293.2924
1791,167035.6748
1792,152600.3936
1793,135836.8088
1794,140196.1422
1795,135806.5708
1796,118305.2456
1797,116113.2414
